carat,cut,color,clarity,depth,table,x,y,z,volume,actual_price,predicted_price,prediction_error
0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.4,2.64,50.76192,789,747.9,41.10000000000002
0.91,Ideal,G,SI1,60.8,58.0,6.21,6.29,3.8,148.43141999999997,4922,4386.63,535.3699999999999
1.04,Very Good,D,VVS2,58.3,61.0,6.63,6.69,3.88,172.096236,9254,11094.48,-1840.4799999999996
1.08,Ideal,E,SI2,61.7,57.0,6.6,6.55,4.06,175.51379999999997,5080,4968.78,111.22000000000025
0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95,65.30238000000001,833,838.3,-5.2999999999999545
0.42,Ideal,H,IF,61.9,56.0,4.81,4.79,2.97,68.428503,1273,1202.87,70.13000000000011
1.0,Fair,G,VS1,63.1,63.0,6.38,6.29,4.0,160.5208,4630,6185.9,-1555.8999999999996
0.55,Ideal,G,SI1,61.9,57.0,5.23,5.27,3.25,89.576825,1605,1434.41,170.58999999999992
0.29,Very Good,F,VVS2,60.1,58.0,4.32,4.37,2.61,49.27262400000001,664,711.47,-47.47000000000003
1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31,210.883128,9078,10524.95,-1446.9500000000007
0.3,Very Good,G,VS2,62.2,60.0,4.24,4.25,2.64,47.5728,526,618.77,-92.76999999999998
2.05,Premium,H,SI2,62.5,58.0,8.12,8.08,5.06,331.984576,16431,14318.65,2112.3500000000004
0.76,Good,D,VS2,63.5,55.0,5.81,5.85,3.7,125.75744999999999,3443,3590.8,-147.80000000000018
0.54,Ideal,I,VS1,61.2,58.0,5.24,5.29,3.22,89.257112,1304,1240.24,63.75999999999999
1.08,Ideal,H,VVS2,62.4,55.0,6.53,6.57,4.09,175.469589,6856,7418.16,-562.1599999999999
0.32,Ideal,G,VVS2,61.5,57.0,4.43,4.39,2.71,52.70326699999999,936,920.21,15.789999999999964
0.41,Good,J,VS1,63.7,56.0,4.71,4.68,2.99,65.907972,830,737.25,92.75
1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55,233.55877999999998,9450,9827.14,-377.1399999999994
0.33,Ideal,H,VS2,60.6,56.0,4.51,4.54,2.74,56.102596000000005,539,545.88,-6.8799999999999955
0.72,Ideal,G,VVS2,61.3,56.0,5.76,5.8,3.54,118.26432000000001,3352,3539.23,-187.23000000000002
1.72,Premium,I,VS2,58.3,61.0,7.91,7.87,4.6,286.35782,11360,12614.28,-1254.2800000000007
1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,254.014992,16570,15426.71,1143.2900000000009
2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44,414.116736,18090,16767.27,1322.7299999999996
0.47,Ideal,G,VVS1,61.3,56.0,5.03,5.05,3.09,78.490635,1441,1945.26,-504.26
0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68,49.898920000000004,552,580.3,-28.299999999999955
0.93,Very Good,H,SI1,59.3,61.0,6.33,6.39,3.77,152.49159899999998,3838,3822.61,15.389999999999873
0.41,Ideal,E,VS1,61.5,56.0,4.77,4.79,2.94,67.17400199999999,1007,1063.62,-56.61999999999989
0.5,Very Good,I,SI1,62.5,57.0,5.06,5.09,3.17,81.644618,1035,1062.73,-27.730000000000018
0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92,150.43940800000001,3649,4299.08,-650.0799999999999
1.11,Ideal,I,SI1,61.7,57.0,6.61,6.64,4.09,179.51173599999998,6090,4761.52,1328.4799999999996
1.52,Premium,H,VS2,61.1,61.0,7.4,7.36,4.51,245.63264,8825,10941.97,-2116.9699999999993
0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6,120.89448,2583,2688.78,-105.7800000000002
0.3,Premium,H,VS1,62.0,58.0,4.28,4.24,2.64,47.90860800000001,675,646.51,28.49000000000001
